technique ids,Rule
['T1018'],"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP Echo Reply""; icode:0; itype:0; metadata:ruleset community; classtype:misc-activity; sid:408; rev:8; )"
['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC URI request for known malicious URI - base64 encoded""; flow:to_server,established; http_uri; content:""Y2xrPTQu"",fast_pattern,nocase; pkt_data; content:""GET /"",depth 5; isdataat:100,relative; content:!"" "",within 100; base64_decode:relative; base64_data; content:""clk=""; content:""&bid="",distance 0; content:""&aid="",within 5,distance 40; content:""&sid="",distance 0; content:""&rd="",distance 0; content:""&x86="",distance 0; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:24243; rev:3; )"
['T1048'],"alert tcp $HOME_NET any -> $EXTERNAL_NET ![20,21] ( msg:""INDICATOR-OBFUSCATION FTP file upload over non-standard port attempt""; flow:to_server,established; content:""STOR "",depth 5; metadata:policy max-detect-ips drop; classtype:misc-activity; sid:47402; rev:2; )"
['T1110'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 55443 ( msg:""SERVER-WEBAPP McAfee Virus Scan Linux authentication token brute force attempt""; flow:to_server,established,no_stream; content:""/0409/nails"",fast_pattern,nocase; content:""Cookie|3A| nailsSessionId="",nocase; content:""pg=proxy"",nocase; content:""&tplt="",distance 0,nocase; detection_filter:track by_src,count 25,seconds 5; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:41920; rev:4; )"
['T1050'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-BACKDOOR MultiOS.Malware.GORAT malware download attempt""; flow:to_server,established; file_data; content:""aqlKZ7wjzg0iKM00E1WB/jq9_RA46w91EKl9A02Dv/nbNdZiLsB1ci8Ph0fb64/9Ks1YxAE86iz9A0dUiDl""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; classtype:trojan-activity; sid:56595; rev:1; )"
['T1498'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-IIS WebDAV file lock attempt""; flow:to_server,established; content:""LOCK "",depth 5; metadata:ruleset community; service:http; classtype:web-application-activity; sid:969; rev:13; )"
['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""BROWSER-IE Microsoft Internet Explorer protected mode atlthunk.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|atlthunk.dll"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:35215; rev:3; )"
['T1133']," alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user agent - EMERY - Win.Trojan.W97M""; flow:to_server,established; http_header; content:""User-Agent|3A 20|EMERY|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; sid:34843; rev:3; )"
['T1559'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""cmd|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?cmd\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:47849; rev:3; )"
['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Begfanit.A outbound connection""; flow:to_server,established; content:""Trident/4.0|3B| Media Center PC 4.0|3B| SLCC1|3B| .NET CLR 3.0.04320)"",fast_pattern,nocase; content:""|0D 0A 0D 0A|""; base64_decode:relative; base64_data; pcre:""/^\w+\x3b.*?\x3b.*?\x3b/""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:23780; rev:6; )"
['T1592'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP DELETE attempt""; flow:to_server,established; content:""DELETE "",depth 7,nocase; metadata:ruleset community; service:http; classtype:web-application-activity; sid:1603; rev:13; )"
['T1195'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 ( msg:""MALWARE-OTHER GHBkdr TLS Change Cipher spoof runtime detection""; flow:to_server,established; content:""|14 03 02 00 01 01 16 03 02 00 40 9D 6D CF 97 6A A0 67 DE 89 7C D1 E4 E3 DB 85 84 BB DF 54 7D 86 D3 C6 C8 99 F6 05 BA 5B 41 DD 9E 9F E6 6E 49 38 9A 3D 50 DD 2E 9C 61 56 6E 4C 9F CF B9 57 EE 80 E8 57 77 F4 F2 47 11 B8 82 B0 D7|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; sid:44474; rev:4; )"
