Sid,URL,technique ids,Rule
1434,https://snort.org/rule_docs/1-1434,['T1552'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP .bash_history access""; flow:to_server,established; http_uri; content:""/.bash_history""; metadata:ruleset community; service:http; T1139; classtype:web-application-attack; sid:1434; rev:15; )"
56616,https://snort.org/rule_docs/1-56616,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; content:""{|22|locale|22 3A 22|en|22|,|22|channel|22 3A 22|prod|22|,|22|addon|22 3A 22|"",fast_pattern,nocase; pcre:""/^POST\s(?:\/track|\/api\/v1\/survey\/embed|\/svc\/weather\/v2)/""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56616; rev:1; )"
30525,https://snort.org/rule_docs/1-30525,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt""; flow:to_server,established; isdataat:68; isdataat:!69; content:""|18 03 03 00 40|"",depth 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30525; rev:4; )"
60591,https://snort.org/rule_docs/1-60591,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Perl.Webshell.GoShell outbound connection attempt""; flow:to_client,established; file_data; content:""<input type=text class=|22|TEXT|22| name=cmd value="",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60591; rev:1; )"
40450,https://snort.org/rule_docs/1-40450,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Doc.Downloader.Agent file download attempt""; flow:to_server,established; http_uri; content:""/fr/mso/onedrive"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:40450; rev:3; )"
29609,https://snort.org/rule_docs/1-29609,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO DisplayMSAPropsDetail.do sql injection attempt""; flow:to_server,established; http_uri; content:""/EPOAGENTMETA/DisplayMSAPropsDetail.do"",depth 38,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:29609; rev:3; )"
60283,https://snort.org/rule_docs/1-60283,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CrewShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?"",nocase; content:""&defined_vars"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60283; rev:1; )"
29261,https://snort.org/rule_docs/1-29261,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dropper variant outbound connection""; flow:to_server,established; http_uri; bufferlen:19; content:""/FileToDownload.exe"",fast_pattern,nocase; http_header; content:""Host: dl.dropbox.com|0D 0A|""; content:!""Accept""; content:!""User-Agent""; metadata:impact_flag red,ruleset community; service:http; T1102; classtype:trojan-activity; sid:29261; rev:3; )"
286,https://snort.org/rule_docs/1-286,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 110 ( msg:""PROTOCOL-POP EXPLOIT x86 BSD overflow""; flow:to_server,established; content:""^|0E|1|C0 B0 3B 8D|~|0E 89 FA 89 F9|"",fast_pattern,nocase; metadata:ruleset community; service:pop3; classtype:attempted-admin; sid:286; rev:18; )"
47640,https://snort.org/rule_docs/1-47640,['T1102'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""SERVER-WEBAPP SSL certificate with null issuer rdnSequence fields detected""; flow:to_client,established; ssl_state:server_hello; content:""|30 07 06 03 55 04 06 13 00 31 09 30 07 06 03 55 04 08 13 00 31 09 30 07 06 03 55 04 07 13 00 31 09 30 07 06 03 55 04 0A 13 00 31 09 30 07 06 03 55 04 0B 13 00 31 09 30 07 06 03 55 04 03 13 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:ssl; classtype:misc-activity; sid:47640; rev:2; )"
58724,https://snort.org/rule_docs/1-58724,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${lower:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58724; rev:6; )"
50950,https://snort.org/rule_docs/1-50950,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PHP backdoor communication attempt""; flow:to_server,established; http_header; content:""eval(base64_decode("",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50950; rev:1; )"
37312,https://snort.org/rule_docs/1-37312,['T1020'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OTHER Mulitple products external entity data exfiltration attempt""; flow:to_client,established; file_data; content:""<!ENTITY"",nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; content:""<!ENTITY"",distance 0,nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:37312; rev:5; )"
56864,https://snort.org/rule_docs/1-56864,['T1094'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC MultiOS.Malware.GORAT command and control SSL certificate""; flow:to_client,established; ssl_state:server_hello; content:""|16 03 03|"",depth 3; content:""ACME Shell Co.0""; content:""Z"",distance 0; content:""ACME Shell Co.0"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:trojan-activity; sid:56864; rev:1; )"
26639,https://snort.org/rule_docs/1-26639,['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer XML digital signature transformation of digest value""; flow:to_client,established; flowbits:isset,file.xml; file_data; content:""<CanonicalizationMethod"",fast_pattern; content:""<xsl"",distance 0; pcre:""/[^>]*\x26lt\x3bCanonicalizationMethod[^>]*\x26lt\x3bDigestValue\x26gt\x3b(?P<DV>[^\x26]+).*[^\x2f]DigestValue>(?!P=DV)/Rms""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:26639; rev:7; )"
49457,https://snort.org/rule_docs/1-49457,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""<?php""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49457; rev:2; )"
33857,https://snort.org/rule_docs/1-33857,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-CNC Win.Trojan.PwnPOS data exfiltration attempt""; flow:to_server,established; content:""From|3A| "",nocase; content:""Drone"",within 10,nocase; content:""Subject|3A| "",nocase; content:""Drone|0D 0A|"",within 100,nocase; content:""filename="",nocase; content:""syshealth.7z"",within 20,nocase; metadata:impact_flag red; service:smtp; classtype:trojan-activity; sid:33857; rev:3; )"
13280,https://snort.org/rule_docs/1-13280,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger email spy monitor 6.9 runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Chilkat"",distance 0,nocase; content:""Software"",distance 0,nocase; content:""Inc"",distance 0,nocase; pcre:""/^X\x2DMailer\x3A[^\r\n]*Chilkat\s+Software\s+Inc/ims""; flowbits:set,EmailSpyMonitor_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:13280; rev:7; )"
59019,https://snort.org/rule_docs/1-59019,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Php.Webshell.AyyildizTim inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; http_client_body; content:""work_dir="",fast_pattern,nocase; content:""command="",nocase; content:""textarea="",nocase; content:""submit_btn="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59019; rev:2; )"
29394,https://snort.org/rule_docs/1-29394,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple WebKit QuickTime plugin content-type http header buffer overflow attempt""; flow:to_client,established; flowbits:isset,file.quicktime|file.smil; http_header; content:""Content-Type: ""; content:!""|3B|"",within 255; content:!""|0A|"",within 255; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:29394; rev:8; )"
29615,https://snort.org/rule_docs/1-29615,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Keylogger outbound connection""; flow:to_server,established; http_uri; content:""/sizemore/css5.php?a"",depth 20; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:29615; rev:9; )"
300255,https://snort.org/rule_docs/1-300255,['T1505'],"alert file ( msg:""MALWARE-OTHER Php.Webshell.CmdShell transfer attempt""; flow:to_server,established; file_data; content:""<?""; content:""system($_GET['cmd'])"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; gid:1; sid:300255; rev:1; )"
37300,https://snort.org/rule_docs/1-37300,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN startup attempt""; flow:to_server,established; http_uri; content:""/access/popular"",fast_pattern,nocase; http_header; content:""Host""; content:""hola.org"",within 50; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37300; rev:4; )"
38355,https://snort.org/rule_docs/1-38355,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.NetWiredRC variant keepalive""; flow:to_server,established; content:""|01 00 00 00 01|"",depth 5; isdataat:4; isdataat:!5; metadata:impact_flag red,ruleset community; classtype:trojan-activity; sid:38355; rev:3; )"
37909,https://snort.org/rule_docs/1-37909,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION known javascript packer detected""; flow:to_client,established; file_data; content:""eval|28|function|28|p,a,c,k,e,"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:misc-activity; sid:37909; rev:2; )"
56597,https://snort.org/rule_docs/1-56597,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC MultiOS.Malware.GORAT outbound communications attempt""; flow:to_server,established; http_method; content:""POST""; http_header; content:""Connection: upgrade""; content:""|0D 0A|Upgrade: tcp/1|0D 0A|"",fast_pattern,nocase; content:!""|0D 0A|Referer:""; content:!""|0D 0A|Accept""; content:!""|0D 0A|Cookie:""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56597; rev:1; )"
12625,https://snort.org/rule_docs/1-12625,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger windows family safety 2.0 runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Windows Supervisor Report"",distance 0,nocase; content:""<title>Windows Family Safety</title>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:12625; rev:9; )"
5881,https://snort.org/rule_docs/1-5881,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger spyagent runtime detect - ftp delivery""; flow:to_server,established; content:""STOR spyagent-log"",fast_pattern,nocase; service:ftp; classtype:successful-recon-limited; sid:5881; rev:11; )"
30779,https://snort.org/rule_docs/1-30779,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 01|""; byte_jump:2,0,relative; content:""|18 03 01|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30779; rev:4; )"
9650,https://snort.org/rule_docs/1-9650,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger ghost Keylogger runtime detection""; flow:to_server,established; flowbits:isset,ghost_keylogger_start; content:""[Static"",nocase; content:""Text]"",distance 0,nocase; pcre:""/^\s*\x5BStatic\s+Text\x5D/ims""; service:smtp; classtype:successful-recon-limited; sid:9650; rev:9; )"
58730,https://snort.org/rule_docs/1-58730,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; content:""lower"",fast_pattern,nocase; http_cookie; content:""lower"",nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)lower(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58730; rev:7; )"
19884,https://snort.org/rule_docs/1-19884,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; file_data; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:19884; rev:10; )"
8445,https://snort.org/rule_docs/1-8445,['T1204'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OFFICE Microsoft Windows RTF file with embedded object package download attempt""; flow:to_client,established; file_data; content:""{|5C|rt"",nocase; content:""{|5C|object|5C|objemb{|5C|*|5C|objclass Package}"",distance 0,nocase; flowbits:set,file.rtf.embed; metadata:policy max-detect-ips alert,policy security-ips alert,ruleset community; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:8445; rev:17; )"
36585,https://snort.org/rule_docs/1-36585,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari user assisted applescript code execution attempt""; flow:to_client,established; file_data; content:""applescript://com.apple.scripteditor"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:36585; rev:3; )"
57067,https://snort.org/rule_docs/1-57067,['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin file write attempt""; flow:to_server,established; http_uri; content:""/plugins/framework/script/tree.xms"",fast_pattern,nocase; content:""WriteToFile"",nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:57067; rev:1; )"
32103,https://snort.org/rule_docs/1-32103,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle WebCenter Content CheckOutAndOpen.dll ActiveX control code execution ActiveX clsid access""; flow:to_client,established; file_data; content:""A200D7A4-CA91-4165-9885-AB618A39B3F0"",fast_pattern,nocase; content:"".coao|28|"",nocase; content:"".hta"",nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:32103; rev:8; )"
45980,https://snort.org/rule_docs/1-45980,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-CNC MultiOS.Trojan.OSCelestial variant inbound connection""; flow:to_client,established; content:""|74 00 29|net.oscp.client.keylogger.KeystrokeLogger"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; T1056; classtype:trojan-activity; sid:45980; rev:2; )"
59260,https://snort.org/rule_docs/1-59260,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic outbound connection attempt""; flow:to_client,established; file_data; content:""<meta name="",nocase; content:""Stupidc0de Family"",within 150,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59260; rev:1; )"
58734,https://snort.org/rule_docs/1-58734,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""jndi"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)jndi(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58734; rev:4; )"
18242,https://snort.org/rule_docs/1-18242,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI Administrator Tools Object Viewer ActiveX function call access""; flow:to_client,established; file_data; content:""AddContextRef"",fast_pattern,nocase; pcre:""/(?P<c>\w+)\s*=\s*(\x22AddContextRef(\.\d)?\x22|\x27AddContextRef(\.\d)?\x27)\s*\x3b.*(?P<v>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(?P=c)\s*\)|(?P<n>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(\x22AddContextRef(\.\d)?\x22|\x27AddContextRef(\.\d)?\x27)\s*\)/Oims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18242; rev:15; )"
520,https://snort.org/rule_docs/1-520,['T1213'],"alert udp $EXTERNAL_NET any -> $HOME_NET 69 ( msg:""PROTOCOL-TFTP root directory""; flow:to_server; content:""|00 01|/"",depth 3; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:520; rev:13; )"
58726,https://snort.org/rule_docs/1-58726,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; content:""jndi"",fast_pattern,nocase; http_cookie; content:""jndi"",nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)jndi(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58726; rev:7; )"
25579,https://snort.org/rule_docs/1-25579,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake bookinginfo HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=BookingInfo.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""BookingInfo.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:25579; rev:4; )"
28349,https://snort.org/rule_docs/1-28349,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""%32%37%34%35%45%35%46%35%2d%44%32%33%34%2d%31%31%44%30%2d%38%34%37%41%2d%30%30%43%30%34%46%44%37%42%42%30%38"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28349; rev:7; )"
44623,https://snort.org/rule_docs/1-44623,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 8045 ( msg:""POLICY-OTHER EMC Autostart default domain login attempt""; flow:to_server,established; content:""|31 00 00 00|""; content:""|00 00 00 63 00 00 00 01|"",within 8,distance 8; content:""|31 00 00 00|"",within 4,distance 4; content:""eas550"",within 6,distance 64; classtype:default-login-attempt; sid:44623; rev:4; )"
33939,https://snort.org/rule_docs/1-33939,['T1218'],"alert tcp $EXTERNAL_NET [110,143] -> $HOME_NET any ( msg:""MALWARE-OTHER Executable control panel file attachment detected""; flow:to_client,established; content:"".cpl"",fast_pattern,nocase; content:""Content-Disposition: attachment|3B|""; content:""filename="",nocase; pcre:""/filename=[\x22\x27]?[^\n]*\x2ecpl[\x22\x27\s]/is""; metadata:policy max-detect-ips drop,policy security-ips drop; service:imap,pop3; classtype:misc-activity; sid:33939; rev:3; )"
37381,https://snort.org/rule_docs/1-37381,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Digi default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""cm9vdDpkYnBz"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37381; rev:3; )"
29031,https://snort.org/rule_docs/1-29031,['T1102'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Trojan.Banload variant inbound connection""; flow:to_client,established; http_header; content:""/avcheck.exe|0D 0A 0D 0A|"",fast_pattern,nocase; content:""|0D 0A|Location: https://dl.dropboxusercontent.com/""; pcre:""/\r\nLocation\x3a\x20https\x3a\x2f{2}dl\.dropboxusercontent\.com\/[a-zA-Z\d\x2f]{5,32}\/avcheck\.exe\r\n\r\n$/""; metadata:impact_flag red,ruleset community; service:http; T1102; classtype:trojan-activity; sid:29031; rev:5; )"
60497,https://snort.org/rule_docs/1-60497,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Exoshell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?dlink=home"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60497; rev:1; )"
28323,https://snort.org/rule_docs/1-28323,"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""FromBase64String""; content:""z"",within 200,nocase; pcre:""/z\d{1,3}/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:28323; rev:8; )"
10436,https://snort.org/rule_docs/1-10436,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger keyspy runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""mail"",distance 0,nocase; content:""function"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*mail\s+function/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:10436; rev:8; )"
1693,https://snort.org/rule_docs/1-1693,['T1190'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE create table attempt""; flow:to_server,established; content:""create table"",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1693; rev:8; )"
58788,https://snort.org/rule_docs/1-58788,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""$%7b"",fast_pattern,nocase; pcre:""/\x24%7b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58788; rev:4; )"
16129,https://snort.org/rule_docs/1-16129,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger kamyab Keylogger v.3 runtime detection""; flow:to_server,established; http_uri; content:""/ahmad.php"",nocase; http_header; content:""Host|3A|"",nocase; content:""www.kamyab-hack.com"",distance 0,fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:successful-recon-limited; sid:16129; rev:9; )"
5790,https://snort.org/rule_docs/1-5790,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger pc actmon pro runtime detection - smtp""; flow:to_server,established; content:""X-Sender|3A| ActMon"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:5790; rev:11; )"
19319,https://snort.org/rule_docs/1-19319,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC TCP default U dun goofed attack""; flow:to_server,established,no_stream; content:""U dun goofed"",fast_pattern,nocase; detection_filter:track by_src,count 10,seconds 2; metadata:policy max-detect-ips drop; classtype:attempted-dos; sid:19319; rev:6; )"
384,https://snort.org/rule_docs/1-384,['T1082'],"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP PING""; icode:0; itype:8; metadata:ruleset community; classtype:misc-activity; sid:384; rev:8; )"
41092,https://snort.org/rule_docs/1-41092,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Rig Exploit Kit landing page obfuscation detected""; flow:to_client,established; file_data; content:""<script "",nocase; content:""VBScript"",within 50,fast_pattern,nocase; content:""Execute"",within 200,nocase; content:""chr"",within 20,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:41092; rev:2; )"
