SID,URL,MITRE Technique ID,Rule
1147,https://snort.org/rule_docs/1-1147,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP cat_ access""; flow:to_server,established; http_uri; content:""cat "",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; reference:bugtraq,374; reference:cve,1999-0039; classtype:attempted-recon; sid:1147; rev:21; )"
1394,https://snort.org/rule_docs/1-1394,['T1204'],"alert ip $EXTERNAL_NET any -> $HOME_NET any ( msg:""INDICATOR-SHELLCODE x86 inc ecx NOOP""; content:""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""; metadata:ruleset community; classtype:shellcode-detect; sid:1394; rev:17; )"
1434,https://snort.org/rule_docs/1-1434,['T1552'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP .bash_history access""; flow:to_server,established; http_uri; content:""/.bash_history""; metadata:ruleset community; service:http; reference:bugtraq,337; reference:cve,1999-0408; T1139; classtype:web-application-attack; sid:1434; rev:15; )"
1443,https://snort.org/rule_docs/1-1443,['T1213'],"alert udp any any -> any 69 ( msg:""PROTOCOL-TFTP GET passwd""; flow:to_server; content:""|00 01|"",depth 2; content:""passwd"",offset 2,nocase; metadata:policy max-detect-ips drop,ruleset community; reference:cve,2021-1437; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-aironet-info-disc-BfWqghj; classtype:successful-admin; sid:1443; rev:12; )"
1604,https://snort.org/rule_docs/1-1604,['T1567'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 4080 ( msg:""SERVER-WEBAPP iChat directory traversal attempt""; flow:to_server,established; content:""/../../""; metadata:ruleset community; service:http; reference:cve,1999-0897; classtype:web-application-activity; sid:1604; rev:12; )"
1859,https://snort.org/rule_docs/1-1859,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 9090 ( msg:""SERVER-WEBAPP Oracle JavaServer default password login attempt""; flow:to_server,established; content:""/servlet/admin""; content:""ae9f86d6beaa3f9ecb9a5b7e072a4138""; metadata:ruleset community; service:http; reference:nessus,10995; T1078; classtype:default-login-attempt; sid:1859; rev:14; )"
2044,https://snort.org/rule_docs/1-2044,['T1595'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1723 ( msg:""POLICY-OTHER PPTP Start Control Request attempt""; flow:to_server,established,no_stream; content:""|00 01|"",depth 2,offset 2; content:""|00 01|"",depth 2,offset 8; metadata:ruleset community; classtype:attempted-admin; sid:2044; rev:8; )"
2381,https://snort.org/rule_docs/1-2381,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Checkpoint Firewall-1 HTTP parsing format string vulnerability attempt""; flow:to_server,established; http_method; content:""HEAD""; http_uri; content:""|3A|/"",offset 11; pcre:""/^[^\x3a\x3f]{11,}\x3a\x2f/ims""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:bugtraq,9581; reference:cve,2004-0039; reference:nessus,12084; classtype:attempted-admin; sid:2381; rev:21; )"
2589,https://snort.org/rule_docs/1-2589,['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{3050f4d8-98B5-11CF-BB82-00AA00BDCE0B}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:bugtraq,9510; reference:cve,2004-0420; reference:url,docs.microsoft.com/en-us/security-updates/SecurityBulletins/2004/ms04-024; classtype:attempted-user; sid:2589; rev:19; )"
4060,https://snort.org/rule_docs/1-4060,['T1021'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""APP-DETECT remote desktop protocol attempted administrator connection request""; flow:to_server,established; content:""|E0|"",depth 1,offset 5; content:""mstshash=Administr"",distance 0,nocase; reference:bugtraq,14259; reference:cve,2005-1218; reference:url,attack.mitre.org/techniques/T1076; reference:url,technet.microsoft.com/en-us/security/bulletin/MS05-041; classtype:misc-activity; sid:4060; rev:9; )"
5777,https://snort.org/rule_docs/1-5777,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger gurl watcher runtime detection""; flow:to_server,established; content:""X-Mailer|3A| GURL Watcher"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=503; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080847; classtype:successful-recon-limited; sid:5777; rev:10; )"
5880,https://snort.org/rule_docs/1-5880,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spyagent runtime detect - smtp delivery""; flow:to_server,established; content:""Computer IP Address|3A|"",nocase; content:""Attached to this email are the activity logs that you have requested"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=22; classtype:successful-recon-limited; sid:5880; rev:8; )"
6208,https://snort.org/rule_docs/1-6208,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger winsession runtime detection - ftp""; flow:to_server,established; content:""_WinSession Logger.clk"",fast_pattern,nocase; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097713; classtype:successful-recon-limited; sid:6208; rev:11; )"
6221,https://snort.org/rule_docs/1-6221,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computerspy runtime detection""; flow:to_server,established; content:""From|3A| keys<keys@hotpop.com>"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=449; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453072991; classtype:successful-recon-limited; sid:6221; rev:9; )"
6384,https://snort.org/rule_docs/1-6384,['T1056'],"alert udp $EXTERNAL_NET any -> 255.255.255.255 15164 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent discover broadcast""; flow:to_server; content:""|00|]B|00 0A 02 08 FE 01 FC 12 00|"",depth 12; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=879; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075982; classtype:successful-recon-limited; sid:6384; rev:9; )"
7156,https://snort.org/rule_docs/1-7156,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - email delivery""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""_ANSMTP_"",distance 0,nocase; content:""Subject|3A|"",nocase; content:""LOG"",distance 0,nocase; content:""FILE"",distance 0,nocase; content:""Current"",distance 0,nocase; content:""User|3A|"",distance 0,nocase; pcre:""/^X-Mailer\x3A[^\r\n]*_\d+_ANSMTP_\d+_.*Subject\x3A[^\r\n]*LOG\s+FILE\s+Current\s+User\x3A/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7156; rev:7; )"
7159,https://snort.org/rule_docs/1-7159,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - upload file client-to-server""; flow:to_server,established; content:""/CU"",nocase; content:""True"",distance 0,nocase; pcre:""/\x2FCU[^\r\n]*\x18\d+\x18True\x18\x16/ims""; flowbits:set,winspy_upload_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7159; rev:5; )"
7160,https://snort.org/rule_docs/1-7160,['T1056'],"alert tcp $HOME_NET 10050 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - upload file server-to-client""; flow:to_client,established; flowbits:isset,winspy_upload_client-to-server; content:""/CK|16|"",fast_pattern,nocase; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7160; rev:8; )"
7163,https://snort.org/rule_docs/1-7163,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - execute file client-to-server""; flow:to_server,established; content:""/RF"",fast_pattern,nocase; pcre:""/\x2FRF[^\r\n]*\x16/ims""; flowbits:set,winspy_execute_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7163; rev:6; )"
7166,https://snort.org/rule_docs/1-7166,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 2""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve1; content:""chkShe"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve2; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; classtype:successful-recon-limited; sid:7166; rev:8; )"
7167,https://snort.org/rule_docs/1-7167,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 3""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve2; content:""chkCli"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve3; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; classtype:successful-recon-limited; sid:7167; rev:8; )"
7178,https://snort.org/rule_docs/1-7178,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_client,established; content:""|FE FE FE FE|90|00 00|"",depth 8; content:""Private"",distance 0,nocase; content:""Server,"",distance 0,nocase; content:""Login"",distance 0,nocase; content:""Required"",distance 0,nocase; flowbits:set,DesktopDetective_InitConnection1; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7178; rev:7; )"
7513,https://snort.org/rule_docs/1-7513,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - init connection""; flow:to_server,established; flowbits:isset,WatchDog_Init_Connection; content:""I|3A|NAME|3A|"",fast_pattern,nocase; pcre:""/^I\x3aNAME\x3a/ims""; metadata:impact_flag red; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7513; rev:7; )"
7514,https://snort.org/rule_docs/1-7514,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - send out info to server periodically""; flow:to_server,established; content:""S|3A|Users"",fast_pattern,nocase; pcre:""/^S\x3aUsers\x5c\d+\x2cSTATSTimeTotal/ims""; metadata:impact_flag red; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7514; rev:9; )"
7515,https://snort.org/rule_docs/1-7515,['T1056'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - remote monitoring""; flow:to_client,established; http_header; content:""Server|3A|"",nocase; content:""WatchDog"",fast_pattern,nocase; content:""Server"",nocase; pcre:""/Server\x3a[^\r\n]*WatchDog[^\r\n]*Server/ims""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7515; rev:11; )"
7546,https://snort.org/rule_docs/1-7546,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger PerfectKeylogger runtime detection""; flow:to_server,established; flowbits:isset,PerfectKeylogger2; content:""This is a Perfect Keylogger report"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=588; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453073333; classtype:successful-recon-limited; sid:7546; rev:8; )"
7547,https://snort.org/rule_docs/1-7547,['T1056'],"alert udp $EXTERNAL_NET any -> $HOME_NET 15164 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection - agent status monitoring""; content:""|00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00|"",depth 16; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=343; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=35592; classtype:successful-recon-limited; sid:7547; rev:8; )"
7548,https://snort.org/rule_docs/1-7548,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection - agent up notification""; content:""|00 00 00 00 00 00 00 00|"",depth 8; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=343; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=35592; classtype:successful-recon-limited; sid:7548; rev:8; )"
7574,https://snort.org/rule_docs/1-7574,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger proagent 2.0 runtime detection""; flow:to_server,established; content:""HELO"",nocase; content:""ProAgent"",distance 0,nocase; pcre:""/^HELO\s+ProAgent/ims""; content:""From|3A|"",nocase; content:""ProAgent"",distance 0,nocase; pcre:""/^From\x3A\s+\x22ProAgent\s+v\d+\x2E\d+\x22/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.2-spyware.com/remove-trojanspy-win32-proagent.html; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076925; classtype:successful-recon-limited; sid:7574; rev:7; )"
7597,https://snort.org/rule_docs/1-7597,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern keylogger runtime detection""; flow:to_server,established; flowbits:isset,LanternKeylogger; content:""filename="",nocase; content:"".ltr"",distance 0,nocase; pcre:""/filename=\x22[^\r\n]*\x2Eltr\x22/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453083297; classtype:successful-recon-limited; sid:7597; rev:9; )"
7857,https://snort.org/rule_docs/1-7857,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger EliteKeylogger runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""<logs@logs.com>"",distance 0,nocase; pcre:""/^From\x3A[^\r\n]*\x3Clogs\x40logs\x2Ecom\x3E/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=814; classtype:successful-recon-limited; sid:7857; rev:7; )"
8357,https://snort.org/rule_docs/1-8357,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybuddy 3.72 runtime detection - send alert out through email""; flow:to_server,established; flowbits:isset,SpyBuddy_SMTP; content:""SpyBuddy"",nocase; content:""Alert"",distance 0,nocase; pcre:""/^SpyBuddy\s+Alert/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=21; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097719; classtype:successful-recon-limited; sid:8357; rev:7; )"
8445,https://snort.org/rule_docs/1-8445,['T1204'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OFFICE Microsoft Windows RTF file with embedded object package download attempt""; flow:to_client,established; file_data; content:""{|5C|rt"",nocase; content:""{|5C|object|5C|objemb{|5C|*|5C|objclass Package}"",distance 0,nocase; flowbits:set,file.rtf.embed; metadata:policy max-detect-ips alert,policy security-ips alert,ruleset community; service:ftp-data,http,imap,pop3; reference:cve,2006-4692; reference:url,technet.microsoft.com/en-us/security/bulletin/ms06-065; classtype:misc-activity; sid:8445; rev:17; )"
9827,https://snort.org/rule_docs/1-9827,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger paq keylog runtime detection - smtp""; flow:to_server,established; content:""Subject|3A|"",nocase; content:"".l|0D 0A|"",within 200,fast_pattern,nocase; pcre:""/^Subject\x3a[^\r\n]*20\d{3,4}\x5f[123]?\d\x2El/im""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453098520; classtype:successful-recon-limited; sid:9827; rev:10; )"
10088,https://snort.org/rule_docs/1-10088,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger beyond Keylogger runtime detection - log sent by smtp""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Beyond"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""Report"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*Beyond\s+Keylogger\s+Report\x2E\s+Id\x3d\x5b.*\x5d/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097340; classtype:successful-recon-limited; sid:10088; rev:10; )"
10089,https://snort.org/rule_docs/1-10089,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger beyond Keylogger runtime detection - log sent by ftp""; flow:to_server,established; content:""Open Beyond Keylogger"",fast_pattern,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.ca.com/us/securityadvisor/pest/pest.aspx?id=453097340; classtype:successful-recon-limited; sid:10089; rev:11; )"
10096,https://snort.org/rule_docs/1-10096,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - keylog""; flow:to_client,established; content:""KEY"",depth 3,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075959; classtype:successful-recon-limited; sid:10096; rev:10; )"
10165,https://snort.org/rule_docs/1-10165,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger mybr Keylogger runtime detection""; flow:to_server,established; content:""From|3A D0 C5 CF A2|"",fast_pattern,nocase; content:""Subject|3A|"",nocase; pcre:""/^From\x3a\xd0\xc5\xcf\xa2.*Subject\x3a[^\r\n]*\d+\x2d\d+\x2d\d+\x2d\d+\x3a\d+\x3a\d+/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.hack77.com/Soft/hkgj/jpjl/200701/2844.html; classtype:successful-recon-limited; sid:10165; rev:9; )"
10436,https://snort.org/rule_docs/1-10436,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger keyspy runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""mail"",distance 0,nocase; content:""function"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*mail\s+function/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=3266; classtype:successful-recon-limited; sid:10436; rev:8; )"
12133,https://snort.org/rule_docs/1-12133,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - open url""; flow:to_server,established; content:""url"",depth 3; flowbits:set,RemoteKeyLog.b.Url_detection; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12133; rev:6; )"
12136,https://snort.org/rule_docs/1-12136,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - fun""; flow:to_client,established; flowbits:isset,RemoteKeyLog.b.Fun_detection; content:""WND"",depth 3; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Remote%20Keylogger&threatid=10445; reference:url,www.downloadtopc.com/spywareadware/993/3560/Win32RemoteKeyLogb.html; classtype:successful-recon-limited; sid:12136; rev:5; )"
12137,https://snort.org/rule_docs/1-12137,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger Keylogger king home 2.3 runtime detection""; flow:to_server,established; content:""<TIT=|0D 0A|LE>|0D 0A|King log|0D 0A|</TITLE>|0D 0A|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097591; classtype:successful-recon-limited; sid:12137; rev:8; )"
12226,https://snort.org/rule_docs/1-12226,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger overspy runtime detection""; flow:to_server,established; content:""Subject|3A| OverSpy Surveillance Data"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,secunia.com/virus_information/27591/spyware-overspy/; reference:url,www.symantec.com/security_response/writeup.jsp?docid=2006-021412-4303-99; classtype:successful-recon-limited; sid:12226; rev:8; )"
12379,https://snort.org/rule_docs/1-12379,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 20 ( msg:""MALWARE-OTHER Keylogger PaqKeylogger 5.1 runtime detection - ftp""; flow:to_client,established; content:""version 4.0 key|3A 0D 0A|~~~~~~~~~~~~~~~~~~~~~~~~~~""; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=2709; classtype:successful-recon-limited; sid:12379; rev:7; )"
12760,https://snort.org/rule_docs/1-12760,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger powered Keylogger 2.2 runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Powered"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""Logs"",distance 0,nocase; pcre:""/^Subject\x3A[^\r\n]*Powered\s+Keylogger\s+Logs/ims""; flowbits:set,PoweredKeylogger22_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12760; rev:7; )"
12771,https://snort.org/rule_docs/1-12771,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated BaoFeng Storm MPS.dll ActiveX exploit attempt""; flow:to_client,established; file_data; content:""storm.setAttribute|28 22|classid|22|,|22|clsid|3A|6BE52E1D-E586-474f-A6E2-1A85A9B4D9FB|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,25601; reference:cve,2007-4816; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:12771; rev:12; )"
12772,https://snort.org/rule_docs/1-12772,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated PPStream PowerPlayer ActiveX exploit attempt""; flow:to_client,established; file_data; content:""pps.setAttribute|28 22|classid|22|,|22|clsid|3A|5EC7C511-CD0F-42E6-830C-1BD9882F3458|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,25502; reference:cve,2007-4748; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:12772; rev:12; )"
12773,https://snort.org/rule_docs/1-12773,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated Xunlei Thunder PPLAYER.DLL ActiveX exploit attempt""; flow:to_client,established; file_data; content:""<object id=|22|gl|22| classid=|22|clsid|3A|F3E70CEA-956E-49CC-B444-73AFE593AD7F|22|>"",nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,26536; reference:cve,2007-6144; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:12773; rev:12; )"
12792,https://snort.org/rule_docs/1-12792,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern Keylogger pro 6.0 runtime detection""; flow:to_server,established; content:""Attachment"",nocase; content:""contains"",distance 0,nocase; content:""Spy"",distance 0,nocase; content:""Lantern"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""log"",distance 0,nocase; content:""file"",distance 0,nocase; pcre:""/Attachment\s+contains\s+Spy\s+Lantern\s+Keylogger.*log\s+file\x2E/ims""; flowbits:set,SpyLanternKeylogger6_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12792; rev:7; )"
12793,https://snort.org/rule_docs/1-12793,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern Keylogger pro 6.0 runtime detection""; flow:to_server,established; flowbits:isset,SpyLanternKeylogger6_detection; content:""filename=|22|"",nocase; content:"".ltr"",distance 0,nocase; pcre:""/filename\x3D\x22[^\r\n]*\x2Eltr\x22/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Spy%20Lantern%20Keylogger&threatid=29156; classtype:successful-recon-limited; sid:12793; rev:7; )"
13281,https://snort.org/rule_docs/1-13281,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger email spy monitor 6.9 runtime detection""; flow:to_server,established; flowbits:isset,EmailSpyMonitor_detection; content:""<title>"",nocase; content:""Email"",distance 0,nocase; content:""Spy"",distance 0,nocase; content:""Monitor"",distance 0,nocase; content:""Logging"",distance 0,nocase; content:""Report"",distance 0,nocase; content:""</title>"",distance 0,nocase; pcre:""/\x3CTitle\x3EEmail\s+Spy\s+Monitor\s+Logging\s+Report\x3C\x2Ftitle\x3E/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,ca.com/us/securityadvisor/pest/pest.aspx?id=453122634; reference:url,www.spywareremove.com/removeEmailSpyMonitor.html; classtype:successful-recon-limited; sid:13281; rev:6; )"
