Sid,URL,technique ids,Rule
34446,https://snort.org/rule_docs/1-34446,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Odlanor information exfiltration attempt""; flow:to_server,established; http_uri; content:""/r.php?m=2&v="",fast_pattern,nocase; content:""&os="",nocase; content:""&c="",within 50,nocase; content:""&u="",within 50,nocase; http_header; content:""Connection: close|0D 0A 0D 0A|"",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,virustotal.com/en/file/32c59db32252e9eafc4a21bbb0cdacf4020da9f4c43950c6bf18a98b2092d5d7/analysis/; classtype:trojan-activity; sid:34446; rev:3; )"
59091,https://snort.org/rule_docs/1-59091,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Azrail inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?op="",fast_pattern,nocase; content:""&dir="",within 15,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/a342a05367676060378f49afb43bfbc33c428c1de70d631a8edc7574ee9beaea/detection; classtype:trojan-activity; sid:59091; rev:1; )"
5779,https://snort.org/rule_docs/1-5779,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwpe shell file logs""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWPE Shell/File LOG"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5779; rev:9; )"
44563,https://snort.org/rule_docs/1-44563,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_header; content:""CF-RAY: ""; content:""=|0D 0A|"",within 3,distance 27; pcre:""/CF-RAY: [a-z0-9]{27}=\x0d\x0a/i""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1086; reference:url,powershellempire.com; classtype:trojan-activity; sid:44563; rev:4; )"
31301,https://snort.org/rule_docs/1-31301,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_server,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:bugtraq,49037; reference:cve,2011-1963; reference:url,attack.mitre.org/techniques/T1220; reference:url,technet.microsoft.com/en-us/security/bulletin/MS11-057; classtype:attempted-user; sid:31301; rev:5; )"
60506,https://snort.org/rule_docs/1-60506,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.FTPSearch outbound connection attempt""; flow:to_client,established; file_data; content:""[+] Founded"",nocase; content:""entrys in /etc/passwd"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/975f1a98d70c7fa05059f98f46b7ddb4dfea5df4b88221cb5472eb66a42639fa/detection; classtype:trojan-activity; gid:1; sid:60506; rev:1; )"
17154,https://snort.org/rule_docs/1-17154,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox plugin parameter array dangling pointer exploit attempt - 2""; flow:to_client,established; file_data; content:""<object""; content:""data"",within 200; content:""|27 27|"",within 20,fast_pattern; pcre:""/\x3Cobject(?![^\x3E]+?src)[^\x3E]+?data\s*\x3D\s*\x27\x27/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,41933; reference:cve,2010-2755; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:17154; rev:15; )"
41440,https://snort.org/rule_docs/1-41440,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC TCP default U dun goofed attack""; flow:to_server,established; content:""U dun goofed"",fast_pattern,nocase; content:""U dun goofed"",depth 12; content:""U dun goofed""; content:""U dun goofed""; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1078; reference:url,sourceforge.net/projects/loic/; classtype:attempted-dos; sid:41440; rev:3; )"
48288,https://snort.org/rule_docs/1-48288,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FormBook variant outbound request detected""; flow:to_server,established; http_uri; content:""/plugin.wbk"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1176; reference:url,blog.talosintelligence.com/2018/10/old-dog-new-tricks-analysing-new-rtf_15.html; classtype:trojan-activity; sid:48288; rev:2; )"
59925,https://snort.org/rule_docs/1-59925,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Multiple products OGNL expression injection attempt""; flow:to_server,established; http_uri; content:"".action"",nocase; content:""getRuntime""; content:""exec"",within 15; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:59925; rev:2; )"
12772,https://snort.org/rule_docs/1-12772,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated PPStream PowerPlayer ActiveX exploit attempt""; flow:to_client,established; file_data; content:""pps.setAttribute|28 22|classid|22|,|22|clsid|3A|5EC7C511-CD0F-42E6-830C-1BD9882F3458|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,25502; reference:cve,2007-4748; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:12772; rev:12; )"
30785,https://snort.org/rule_docs/1-30785,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30785; rev:4; )"
47400,https://snort.org/rule_docs/1-47400,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft powershell.exe outbound shell attempt""; content:""Windows PowerShell"",depth 18; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1059; reference:url,attack.mitre.org/techniques/T1086; classtype:attempted-user; sid:47400; rev:3; )"
49864,https://snort.org/rule_docs/1-49864,['T1020'],"alert tcp any $HTTP_PORTS -> any any ( msg:""FILE-OTHER Multiple Products XML external entity injection attempt""; flow:to_client,established; file_data; content:""ENTITY"",fast_pattern,nocase; content:""://"",within 75; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)((?!\x3e|%3e).)*?(file|http|https|ftp|jar)\x3A\x2F\x2F/i""; metadata:policy max-detect-ips drop; service:http; reference:cve,2014-3244; reference:cve,2019-9670; reference:cve,2022-43473; reference:url,attack.mitre.org/techniques/T1020; reference:url,helpx.adobe.com/security/products/reader/apsb15-15.html; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-INTERNET-EXPLORER-v11-XML-EXTERNAL-ENTITY-INJECTION-0DAY.txt; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-WINDOWS-MSHTA-HTA-FILE-XML-EXTERNAL-ENTITY-INJECTION.txt; reference:url,www.manageengine.com/itom/advisory/cve-2022-43473.html; reference:url,www.talosintelligence.com/reports/TALOS-2022-1685/; classtype:web-application-attack; gid:1; sid:49864; rev:4; )"
52081,https://snort.org/rule_docs/1-52081,['T1187'],"alert tcp any any -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner service negotiation attack attempt""; flow:to_client,established; content:""|3B E1 80 8E 04 61 1C FF 73 6F 56 AF 01 BF 72 83 C2 72 18 E8|"",fast_pattern,nocase; content:""|30 1E 17 0D 31 39 30 38 31 36 32 32 30 36 31 31 5A 17 0D 32 39 30 38 31 33 32 32 30 36 31 31 5A|""; metadata:policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:52081; rev:1; )"
7179,https://snort.org/rule_docs/1-7179,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_server,established; flowbits:isset,DesktopDetective_InitConnection1; content:""|FE FE FE FE 00 00 00 00|"",depth 8; content:""DDController"",distance 0,nocase; flowbits:set,DesktopDetective_InitConnection2; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7179; rev:5; )"
8357,https://snort.org/rule_docs/1-8357,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybuddy 3.72 runtime detection - send alert out through email""; flow:to_server,established; flowbits:isset,SpyBuddy_SMTP; content:""SpyBuddy"",nocase; content:""Alert"",distance 0,nocase; pcre:""/^SpyBuddy\s+Alert/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=21; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097719; classtype:successful-recon-limited; sid:8357; rev:7; )"
56583,https://snort.org/rule_docs/1-56583,['T1190'],"alert tcp any any -> any 88 ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server,established; content:""|05|"",depth 30; content:""|0A|"",within 1,distance 4; content:""Z""; content:""|A7 06 02 04 6C 69 6C 00|"",within 25; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; reference:url,github.com/fireeye/red_team_tool_countermeasures; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; gid:1; sid:56583; rev:2; )"
25010,https://snort.org/rule_docs/1-25010,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.Perflog variant outbound connection""; flow:to_server,established; content:""Perfect=20Keylogger=20was=20installed=20successfully:="",fast_pattern,nocase; content:""Perfect Keylogger was installed on the computer""; metadata:impact_flag red; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/file/84F821E6D910DCE421FA7D0411B14C07D48BA3A12854BA69E8C90119F80254FE/analysis/; classtype:trojan-activity; sid:25010; rev:3; )"
30568,https://snort.org/rule_docs/1-30568,['T1566'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Win.Trojan.Agent E-FAX phishing attempt""; flow:to_server,established; http_uri; content:""/cache/pdf_efax_"",fast_pattern,nocase; pcre:""/\/cache\/pdf\x5Fefax\x5F\d{8,15}\.zip$/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; reference:url,www.virustotal.com/en/file/4e102fd6fce767fa6c0d0a9871bb71ec5969ded694a9292c2c8a9749e5648ed4/analysis/; classtype:trojan-activity; sid:30568; rev:3; )"
5780,https://snort.org/rule_docs/1-5780,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwpe word filtered echelon log""; flow:to_server,established; content:""Subject|3A| HWPE Word Filtered Echelon LOG"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5780; rev:9; )"
49455,https://snort.org/rule_docs/1-49455,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49455; rev:2; )"
2381,https://snort.org/rule_docs/1-2381,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Checkpoint Firewall-1 HTTP parsing format string vulnerability attempt""; flow:to_server,established; http_method; content:""HEAD""; http_uri; content:""|3A|/"",offset 11; pcre:""/^[^\x3a\x3f]{11,}\x3a\x2f/ims""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:bugtraq,9581; reference:cve,2004-0039; reference:nessus,12084; classtype:attempted-admin; sid:2381; rev:21; )"
33222,https://snort.org/rule_docs/1-33222,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.HawkEye Keylogger exfiltration attempt - clipboard and screenshot""; flow:to_server,established; flowbits:isset,hawk.lgr; content:""=0D=0AClipboard"",fast_pattern,nocase; content:""=0D=0AKeyboard"",nocase; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; reference:url,www.virustotal.com/en/file/f4499928a6fee5d37fb711ed6d68708bf116cfc7f284d3295dd30ded7ecf64b2/analysis/; classtype:trojan-activity; sid:33222; rev:3; )"
60642,https://snort.org/rule_docs/1-60642,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange Server remote code execution attempt""; flow:to_server,established; http_uri; content:""autodiscover.json"",fast_pattern,nocase; content:""Powershell"",distance 0,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2022-41040; reference:cve,2022-41082; reference:url,msrc-blog.microsoft.com/2022/09/29/customer-guidance-for-reported-zero-day-vulnerabilities-in-microsoft-exchange-server/; classtype:attempted-user; gid:1; sid:60642; rev:3; )"
19036,https://snort.org/rule_docs/1-19036,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:6667 ( msg:""MALWARE-CNC Win.Trojan.IRCBrute.I variant outbound connection""; flow:to_server,established; content:""NICK|20 7B|"",depth 6,nocase; content:""|7D 0D 0A|"",within 32; pcre:""/^NICK\s\x7B\S{2,4}\x5C\S{2,6}\x5C\d{1,7}\x7D\x0D\x0A/im""; flowbits:set,trojan.ircbrute_i; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1065; reference:url,www.virustotal.com/en/file/6395a0272db84948018dc2e0c87e23d257860be59c10e41ef543683e4a58524a/analysis/; classtype:trojan-activity; sid:19036; rev:7; )"
31859,https://snort.org/rule_docs/1-31859,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 8087 ( msg:""EXPLOIT-KIT Scanbox exploit kit exfiltration attempt""; flow:to_server,established; content:""projectid="",depth 10,nocase; content:""&seed="",within 40,nocase; content:""&ip="",within 40,nocase; content:""&referrer="",within 40,nocase; content:""&agent="",within 40,nocase; content:""&location="",within 250,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,attack.mitre.org/techniques/T1189; reference:url,www.alienvault.com/open-threat-exchange/blog/scanbox-a-reconnaissance-framework-used-on-watering-hole-attacks; classtype:trojan-activity; sid:31859; rev:3; )"
56603,https://snort.org/rule_docs/1-56603,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original outbound connection attempt""; flow:to_server,established; http_header; content:""Accept: */*|0D 0A|""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept-Encoding: gzip, deflate|0D 0A|""; http_cookie; content:""display-culture=en|3B|check=true|3B|lbcs=0|3B|sess-id=""; content:""|3B|SIDCC=AN0-TY21iJHH32j2m|3B|FHBv3=B""; http_uri; pcre:""/(\/api2|\/en-us|\/gp|\/v1|\/v3|\/v4|\/wp-content|\/wp-includes)/i""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56603; rev:1; )"
15861,https://snort.org/rule_docs/1-15861,['T1021'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX clsid access""; flow:to_client,established; file_data; content:""4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2"",nocase; pcre:""/(<object\s*[^>]*\s*id\s*=\s*(?P<m1>\x22|\x27|)(?P<id1>.+?)(?P=m1)(\s|>)[^>]*\s*classid\s*=\s*(?P<q1>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2\s*}?\s*(?P=q1)(\s|>).*(?P=id1)\s*\.\s*(MsRdpClientShell\.RdpFileContents)|<object\s*[^>]*\s*classid\s*=\s*(?P<q2>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2\s*}?\s*(?P=q2)(\s|>)[^>]*\s*id\s*=\s*(?P<m2>\x22|\x27|)(?P<id2>.+?)(?P=m2)(\s|>).*(?P=id2)\s*\.\s*(MsRdpClientShell\.RdpFileContents))\s*=/Ois""; metadata:policy max-detect-ips drop; service:http; reference:cve,2009-1929; reference:url,attack.mitre.org/techniques/T1076; reference:url,technet.microsoft.com/en-us/security/bulletin/MS09-044; classtype:attempted-user; sid:15861; rev:16; )"
31975,https://snort.org/rule_docs/1-31975,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; content:""%3D%28%29+%7B"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:31975; rev:6; )"
15425,https://snort.org/rule_docs/1-15425,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP phpBB mod tag board sql injection attempt""; flow:to_server,established; http_uri; content:""tag_board.php"",fast_pattern,nocase; content:""action=delete"",nocase; content:""id="",nocase; pcre:""/tag_board\.php\x3F[^\r\n]*action=delete[^\r\n]*id=[^\r\n\x26]*(select|insert|delete)/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,32701; reference:cve,2008-6314; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:15425; rev:14; )"
25521,https://snort.org/rule_docs/1-25521,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""OS-MOBILE Android User-Agent detected""; flow:to_server,established; http_header; content:""User-Agent|3A|""; content:""android"",distance 0,fast_pattern,nocase; pcre:""/^User-Agent\x3a[^\r\n]*android/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:policy-violation; sid:25521; rev:4; )"
32103,https://snort.org/rule_docs/1-32103,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle WebCenter Content CheckOutAndOpen.dll ActiveX control code execution ActiveX clsid access""; flow:to_client,established; file_data; content:""A200D7A4-CA91-4165-9885-AB618A39B3F0"",fast_pattern,nocase; content:"".coao|28|"",nocase; content:"".hta"",nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:bugtraq,59122; reference:cve,2013-1559; reference:url,attack.mitre.org/techniques/T1170; classtype:attempted-user; sid:32103; rev:8; )"
60824,https://snort.org/rule_docs/1-60824,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.GReatPost outbound connection attempt""; flow:to_client,established; file_data; content:""<title>GRP WebShell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/79287953f776560feb6259f9797bbd7f90da204b37b790692af2726959bc5605/detection; classtype:trojan-activity; gid:1; sid:60824; rev:1; )"
39320,https://snort.org/rule_docs/1-39320,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION HTTP header invalid entry evasion attempt""; flow:to_client,established; content:""HTTP/1.1 200"",depth 12,nocase; content:!"" "",within 1,nocase; content:!""|0D 0A|Server: RUI""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:non-standard-protocol; sid:39320; rev:5; )"
41458,https://snort.org/rule_docs/1-41458,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/read-mip.php"",fast_pattern,nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/e23cae7189d6ca9c649afc22c638a45fd94f19ef6b585963164cca52c7b80f9b/analysis/; classtype:trojan-activity; sid:41458; rev:3; )"
300357,https://snort.org/rule_docs/1-300357,['T1505'],"alert file ( msg:""MALWARE-OTHER Php.Webshell.HiddenShell transfer attempt""; file_data; content:""<?$"",depth 3; content:!""|0A|"",within 1000; content:""|3B|eval(gzuncompress(base64_decode("",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/8a8d6c8107cd801cb8528ce9aeadcbc03e8deb112c746ae57f2f32cc9a5b431d/detection; classtype:trojan-activity; gid:1; sid:300357; rev:1; )"
50093,https://snort.org/rule_docs/1-50093,['T1187'],"alert tcp any $HTTP_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner HTTP attack attempt""; flow:to_client,established; http_header; content:""X-Powered-By: ASP.NC0CD7B7802C76736E9B26FB19BEB2D36290B9FF9A46EDDA5ET|0D 0A|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:50093; rev:1; )"
50101,https://snort.org/rule_docs/1-50101,['T1187'],"alert tcp any [1433,1434] -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner MSSQL attack attempt""; flow:to_client,established; content:""s|00|e|00|r|00|v|00|e|00|r|00|2|00|0|00|0|00|3|00|.|00|s|00|m|00|b|00|.|00|l|00|o|00|c|00|a|00|l|00|"",fast_pattern,nocase; content:""S|00|M|00|B|00|-|00|T|00|O|00|O|00|L|00|K|00|I|00|T""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:50101; rev:1; )"
37380,https://snort.org/rule_docs/1-37380,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP BinTec Elmeg default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46ZnVud2Vyaw=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37380; rev:3; )"
56616,https://snort.org/rule_docs/1-56616,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; content:""{|22|locale|22 3A 22|en|22|,|22|channel|22 3A 22|prod|22|,|22|addon|22 3A 22|"",fast_pattern,nocase; pcre:""/^POST\s(?:\/track|\/api\/v1\/survey\/embed|\/svc\/weather\/v2)/""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:attempted-user; sid:56616; rev:1; )"
60301,https://snort.org/rule_docs/1-60301,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Cybershell outbound connection attempt""; flow:to_client,established; file_data; content:""<center>.:Cyber Shell (v 1.0):.<br>"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/1fb10816489f4edef29b269cafc04bcaf1fa88b256bed4b66a0fc4427bb79545/detection; classtype:trojan-activity; gid:1; sid:60301; rev:1; )"
29791,https://snort.org/rule_docs/1-29791,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Careto plugin download""; flow:to_server,established; http_uri; content:""/m/f_l_addon.xpi"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; T1176; reference:url,www.virustotal.com/en/file/19e818d0da361c4feedd456fca63d68d4b024fbbd3d9265f606076c7ee72e8f8/analysis/; classtype:trojan-activity; sid:29791; rev:4; )"
38558,https://snort.org/rule_docs/1-38558,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection""; flow:to_server,established; http_uri; content:""/News/gate.php"",fast_pattern,nocase; http_client_body; content:""="",depth 4; http_header; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,www.virustotal.com/en/file/77c802db1731fa8dae1b03d978f89b046309adfa1237b1497a69ccb9c2d82c16/analysis/1459520578/; classtype:trojan-activity; sid:38558; rev:3; )"
47070,https://snort.org/rule_docs/1-47070,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arris VAP2500 default credentials authentication attempt""; flow:to_server,established; http_uri; content:""/login.php""; pkt_data; content:""user=SuperATT"",fast_pattern,nocase; content:""pwd=""; pcre:""/pwd=DC(\x21|%21)94(\x40|%40)B3/i""; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:policy-violation; sid:47070; rev:4; )"
